1,2.778327306
2,2.066495412
3,0.731615621
4,-0.589528752
5,0.654472322
6,1.873370781
7,0.633164408
8,0.776449201
9,-0.198152538
10,-1.27486555
11,-2.616841705
12,0.565426487
13,2.274828112
14,1.893401761
15,-0.381830015
16,-3.13554778
17,-1.197401844
18,0.786119361
19,1.334545248
20,-0.265623755
21,-0.832930338
22,-3.581492154
23,-2.26626345
24,-1.529255631
25,1.069638019
26,2.218386003
27,0.91860693
28,-0.956671855
29,-0.830368807
30,-0.033251875
31,0.861403927
32,2.209465174
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,2.428748452
46,0.775024247
47,-0.755898804
48,0.787530516
49,2.208528577
50,2.517116883
51,1.217083937
52,-0.100170433
53,-1.33388015
54,0.985921198
55,0.792586872
56,2.662361441
57,2.609397331
58,2.321837409
59,0.522240399
60,-1.563229778
61,-1.84950236
62,-0.298146767
63,-0.31544376
64,-0.009071561
65,-1.142446206
66,-0.058443257
67,0.623175727
68,0.410995386
69,1.757057808
70,1.072859654
71,1.214490319
72,1.236622996
73,1.314876461
74,2.951410335
75,2.693122428
76,2.51825811
77,1.84451209
78,0.342304199
79,-0.347220061
80,-0.729817225
81,-0.899309861
82,2.307065178
83,1.991603926
84,0.671542846
